Property List:
     Assertion  Status        Name
     proven                   testbench.dut.axi4lite_aux_data_width
     proven     non_vacuous   testbench.dut.axi4lite_errs_bresp_exokay
     proven     non_vacuous   testbench.dut.axi4lite_errs_rresp_exokay
     proven                   testbench.dut.uAxi4PC.axi4_aux_addr_width
     proven                   testbench.dut.uAxi4PC.axi4_aux_data_width
     proven     non_vacuous   testbench.dut.uAxi4PC.axi4_aux_excl_overflow
     proven                   testbench.dut.uAxi4PC.axi4_aux_exmon_width
     proven                   testbench.dut.uAxi4PC.axi4_aux_maxrbursts
     proven                   testbench.dut.uAxi4PC.axi4_aux_maxwbursts
     falsified non_vacuous    testbench.dut.uAxi4PC.axi4_aux_rcam_overflow
     falsified non_vacuous    testbench.dut.uAxi4PC.axi4_aux_rcam_underflow
     falsified non_vacuous    testbench.dut.uAxi4PC.axi4_aux_wcam_overflow
     falsified non_vacuous    testbench.dut.uAxi4PC.axi4_aux_wcam_underflow
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errl_cactive_x
     vacuous   vacuous        testbench.dut.uAxi4PC.axi4_errl_csysack_fall
     vacuous   vacuous        testbench.dut.uAxi4PC.axi4_errl_csysack_rise
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errl_csysack_x
     vacuous   vacuous        testbench.dut.uAxi4PC.axi4_errl_csysreq_fall
     vacuous   vacuous        testbench.dut.uAxi4PC.axi4_errl_csysreq_rise
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errl_csysreq_x
     vacuous   vacuous        testbench.dut.uAxi4PC.axi4_errm_araddr_boundary
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_araddr_stable
     vacuous   vacuous        testbench.dut.uAxi4PC.axi4_errm_araddr_wrap_align
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_araddr_x
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_arburst
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_arburst_stable
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_arburst_x
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_arcache
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_arcache_stable
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_arcache_x
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_arid_stable
     vacuous   vacuous        testbench.dut.uAxi4PC.axi4_errm_arid_tieoff
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_arid_x
     vacuous   vacuous        testbench.dut.uAxi4PC.axi4_errm_arlen_fixed
     vacuous   vacuous        testbench.dut.uAxi4PC.axi4_errm_arlen_lock
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_arlen_stable
     vacuous   vacuous        testbench.dut.uAxi4PC.axi4_errm_arlen_wrap
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_arlen_x
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_arlock_stable
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_arlock_x
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_arprot_stable
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_arprot_x
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_arqos_stable
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_arqos_x
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_arregion_stable
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_arregion_x
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_arsize
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_arsize_stable
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_arsize_x
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_aruser_stable
     vacuous   vacuous        testbench.dut.uAxi4PC.axi4_errm_aruser_tieoff
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_aruser_x
     vacuous   vacuous        testbench.dut.uAxi4PC.axi4_errm_arvalid_reset
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_arvalid_stable
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_arvalid_x
     vacuous   vacuous        testbench.dut.uAxi4PC.axi4_errm_awaddr_boundary
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_awaddr_stable
     vacuous   vacuous        testbench.dut.uAxi4PC.axi4_errm_awaddr_wrap_align
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_awaddr_x
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_awburst
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_awburst_stable
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_awburst_x
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_awcache
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_awcache_stable
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_awcache_x
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_awid_stable
     vacuous   vacuous        testbench.dut.uAxi4PC.axi4_errm_awid_tieoff
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_awid_x
     vacuous   vacuous        testbench.dut.uAxi4PC.axi4_errm_awlen_fixed
     vacuous   vacuous        testbench.dut.uAxi4PC.axi4_errm_awlen_lock
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_awlen_stable
     vacuous   vacuous        testbench.dut.uAxi4PC.axi4_errm_awlen_wrap
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_awlen_x
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_awlock_stable
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_awlock_x
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_awprot_stable
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_awprot_x
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_awqos_stable
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_awqos_x
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_awregion_stable
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_awregion_x
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_awsize
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_awsize_stable
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_awsize_x
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_awuser_stable
     vacuous   vacuous        testbench.dut.uAxi4PC.axi4_errm_awuser_tieoff
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_awuser_x
     vacuous   vacuous        testbench.dut.uAxi4PC.axi4_errm_awvalid_reset
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_awvalid_stable
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_awvalid_x
     proven    non_vacuous    testbench.dut.uAxi4PC.axi4_errm_bready_x
